16	8	2	10	11	3	9	9	15	4	14	9	6	13	3	4	8	 SEQ = SHELL
8	8	2	10	11	3	9	9	15	4	14	9	6	13	3	4	16	 INCR =16
8	4	2	9	6	3	3	4	15	8	14	10	11	13	9	9	16	 INCR =8
6	3	2	4	8	4	3	9	11	8	9	9	15	13	14	10	16	 INCR =4
2	3	3	4	6	4	8	8	9	9	11	9	14	10	15	13	16	 INCR =2
2	3	3	4	4	6	8	8	9	9	9	10	11	13	14	15	16	 INCR =1
16	8	2	10	11	3	9	9	15	4	14	9	6	13	3	4	8	 SEQ = KNUST
13	3	2	8	11	3	9	9	15	4	14	9	6	16	8	4	10	 INCR =13
6	3	2	4	10	3	8	8	11	4	9	9	13	16	14	9	15	 INCR =4
2	3	3	4	4	6	8	8	9	9	9	10	11	13	14	15	16	 INCR =1
16	8	2	10	11	3	9	9	15	4	14	9	6	13	3	4	8	 SEQ = CIURA
14	8	2	10	3	3	8	9	15	4	16	9	6	13	11	4	9	 INCR =10
3	3	2	4	6	4	8	9	9	8	11	9	14	13	16	10	15	 INCR =4
2	3	3	4	4	6	8	8	9	9	9	10	11	13	14	15	16	 INCR =1
